customer_id,age,income,category,target
CUST_001,,,A,No
CUST_002,76.0,115957.0,A,Yes
CUST_003,26.0,116921.0,A,No
CUST_004,33.0,,C,Yes
CUST_005,64.0,102951.0,B,Yes
CUST_006,44.0,,B,Yes
CUST_007,76.0,102281.0,,No
CUST_008,34.0,51367.0,A,No
CUST_009,28.0,110815.0,A,No
CUST_010,31.0,72380.0,B,No
CUST_011,51.0,98365.0,A,Yes
CUST_012,46.0,34829.0,A,Yes
CUST_013,55.0,79111.0,C,Yes
CUST_014,36.0,25037.0,B,No
CUST_015,29.0,40057.0,A,No
CUST_016,36.0,78048.0,C,No
CUST_017,25.0,90080.0,C,No
CUST_018,74.0,48926.0,C,Yes
CUST_019,,100060.0,A,Yes
CUST_020,53.0,26859.0,B,Yes
CUST_021,51.0,99510.0,A,Yes
CUST_022,51.0,110886.0,B,No
CUST_023,77.0,59972.0,C,No
CUST_024,49.0,50021.0,A,No
CUST_025,62.0,89324.0,B,Yes
CUST_026,19.0,32845.0,A,Yes
CUST_027,23.0,26420.0,B,No
CUST_028,60.0,47893.0,B,Yes
CUST_029,40.0,106935.0,B,No
CUST_030,53.0,42763.0,C,Yes
CUST_031,18.0,104753.0,C,Yes
CUST_032,62.0,,B,No
CUST_033,29.0,81579.0,A,No
CUST_034,75.0,89722.0,A,No
CUST_035,37.0,35274.0,B,Yes
CUST_036,19.0,66005.0,C,No
CUST_037,67.0,64034.0,A,Yes
CUST_038,62.0,,A,No
CUST_039,64.0,37105.0,C,Yes
CUST_040,37.0,68905.0,A,Yes
CUST_041,27.0,84082.0,A,Yes
CUST_042,76.0,21418.0,B,No
CUST_043,,,C,Yes
CUST_044,79.0,35245.0,A,Yes
CUST_045,64.0,24079.0,B,Yes
CUST_046,75.0,,B,No
CUST_047,78.0,41417.0,A,No
CUST_048,,59524.0,C,Yes
CUST_049,77.0,,C,Yes
CUST_050,41.0,77251.0,B,No
