customer_id,age,income,tenure_months,monthly_charges,contract_type,churn
CUST_001,19,84759,10,135.06,Month-to-month,Yes
CUST_002,78,45158,46,45.8,Month-to-month,Yes
CUST_003,59,24043,56,54.45,Month-to-month,No
CUST_004,64,60300,26,52.48,One year,Yes
CUST_005,28,38210,43,120.21,Month-to-month,No
CUST_006,26,90999,45,141.16,Two year,No
CUST_007,27,23489,34,112.23,One year,No
CUST_008,33,62105,3,71.76,Two year,Yes
CUST_009,25,63719,31,71.36,Month-to-month,No
CUST_010,65,95236,50,144.33,One year,Yes
CUST_011,56,100912,45,126.95,One year,No
CUST_012,65,84283,5,107.03,Month-to-month,No
CUST_013,21,70165,25,107.21,Two year,No
CUST_014,71,71428,2,91.79,Two year,No
CUST_015,42,95083,18,129.55,Month-to-month,Yes
CUST_016,74,39011,5,47.85,One year,Yes
CUST_017,59,115593,20,123.61,One year,No
CUST_018,25,102732,4,137.91,Month-to-month,No
CUST_019,61,101528,58,24.89,One year,No
CUST_020,50,86611,48,144.28,Month-to-month,Yes
CUST_021,45,73514,31,134.14,Month-to-month,No
CUST_022,43,55034,27,67.43,One year,Yes
CUST_023,77,91004,1,83.95,One year,No
CUST_024,29,91148,34,70.17,Month-to-month,No
CUST_025,69,48749,21,131.69,Month-to-month,No
CUST_026,75,36714,49,67.49,One year,Yes
CUST_027,36,76132,40,136.55,Month-to-month,No
CUST_028,53,61978,34,108.02,Month-to-month,No
CUST_029,72,116847,55,85.4,One year,Yes
CUST_030,45,57200,56,63.14,Two year,Yes
CUST_031,63,97731,20,39.87,Month-to-month,No
CUST_032,53,112975,20,144.02,One year,Yes
CUST_033,34,45512,50,129.69,Two year,No
CUST_034,38,87087,11,118.95,Month-to-month,No
CUST_035,36,34126,50,56.05,One year,Yes
CUST_036,64,69136,44,140.31,Month-to-month,No
CUST_037,61,40452,3,41.18,Month-to-month,Yes
CUST_038,22,56768,4,86.19,Month-to-month,No
CUST_039,21,60295,9,53.73,Two year,No
CUST_040,34,88445,19,107.26,Two year,No
CUST_041,18,95237,24,107.76,Month-to-month,No
CUST_042,31,82176,1,58.32,One year,No
CUST_043,44,29882,59,112.43,Two year,Yes
CUST_044,67,88769,17,125.53,Month-to-month,No
CUST_045,47,37096,42,112.05,One year,No
CUST_046,79,99474,26,80.94,One year,No
CUST_047,25,23135,6,130.39,Two year,No
CUST_048,57,102337,10,84.09,One year,No
CUST_049,22,83553,22,144.2,Two year,Yes
CUST_050,26,58646,54,58.43,One year,No
CUST_051,71,43568,18,148.52,One year,No
CUST_052,79,57341,31,32.69,Two year,No
CUST_053,22,52054,3,132.6,One year,Yes
CUST_054,39,86174,37,55.09,One year,No
CUST_055,37,50517,29,36.25,Month-to-month,No
CUST_056,29,33089,36,99.25,Two year,No
CUST_057,62,104886,15,34.86,Two year,No
CUST_058,78,66641,2,92.78,Two year,Yes
CUST_059,63,59863,18,36.21,One year,Yes
CUST_060,42,62371,7,136.51,Two year,No
CUST_061,68,80116,19,47.3,Two year,No
CUST_062,34,62986,35,20.51,One year,No
CUST_063,39,87115,2,51.09,Two year,No
CUST_064,33,62016,55,59.37,One year,No
CUST_065,29,29015,5,41.83,Month-to-month,No
CUST_066,30,92630,8,47.3,Month-to-month,Yes
CUST_067,39,101283,4,92.38,Month-to-month,No
CUST_068,67,116938,13,125.36,One year,Yes
CUST_069,24,39916,32,78.54,Two year,No
CUST_070,48,115983,54,145.64,One year,Yes
CUST_071,40,118977,4,73.32,Two year,No
CUST_072,43,70055,18,88.02,Month-to-month,No
CUST_073,38,118949,28,125.18,Two year,Yes
CUST_074,54,49593,25,106.57,Two year,No
CUST_075,26,52956,34,25.1,One year,No
CUST_076,51,114198,53,142.8,Month-to-month,No
CUST_077,47,82900,25,103.43,Two year,No
CUST_078,66,53653,10,40.32,Two year,No
CUST_079,24,27492,27,49.08,One year,No
CUST_080,45,32702,20,118.85,Two year,No
CUST_081,64,45305,51,99.95,Two year,No
CUST_082,73,26681,21,40.18,Month-to-month,No
CUST_083,34,20632,24,41.53,Two year,No
CUST_084,56,97584,28,107.69,Month-to-month,No
CUST_085,43,114775,54,62.42,Month-to-month,No
CUST_086,48,58391,58,77.86,One year,No
CUST_087,57,20862,38,85.56,One year,No
CUST_088,70,58444,47,122.91,One year,No
CUST_089,33,80568,31,45.03,Month-to-month,Yes
CUST_090,30,57089,59,90.01,One year,Yes
CUST_091,56,30310,48,118.76,One year,No
CUST_092,74,93963,3,113.64,Two year,Yes
CUST_093,52,99903,12,96.27,One year,No
CUST_094,49,92701,7,81.76,Month-to-month,Yes
CUST_095,33,60127,49,53.61,Month-to-month,No
CUST_096,60,52252,50,81.41,One year,Yes
CUST_097,20,82037,19,54.43,One year,No
CUST_098,70,107534,57,87.12,Two year,Yes
CUST_099,54,57292,32,49.16,Two year,No
CUST_100,43,96083,37,114.3,Two year,No
