feature1,feature2,feature3,target
1,A,10,Yes
2,B,20,No
3,A,30,Yes
4,B,40,No
5,A,50,Yes
6,B,60,No
7,A,70,Yes
8,B,80,No
9,A,90,Yes
10,B,100,No
1,A,10,Yes
2,B,20,No
3,A,30,Yes
4,B,40,No
5,A,50,Yes
6,B,60,No
7,A,70,Yes
8,B,80,No
9,A,90,Yes
10,B,100,No
1,A,10,Yes
2,B,20,No
3,A,30,Yes
4,B,40,No
5,A,50,Yes
6,B,60,No
7,A,70,Yes
8,B,80,No
9,A,90,Yes
10,B,100,No
1,A,10,Yes
2,B,20,No
3,A,30,Yes
4,B,40,No
5,A,50,Yes
6,B,60,No
7,A,70,Yes
8,B,80,No
9,A,90,Yes
10,B,100,No
1,A,10,Yes
2,B,20,No
3,A,30,Yes
4,B,40,No
5,A,50,Yes
6,B,60,No
7,A,70,Yes
8,B,80,No
9,A,90,Yes
10,B,100,No
